sku,sku_description,height,length,width,weight
AS595ELAA5XR1CANPH-12514778,Asus Zenfone Go 5 Lite ZB500KG 8GB (Black),10.4,21.4,12.6,0.43
SA728ELAA2Q6Y0ANPH-5515527,Sandisk Cruzer Ultra 32GB Flash Drive USB 3.0 (RED),5.2,45.4,36,0.93
UN308TBAA1G37MANPH-2832803,901 Remote Control Helicopter (Yellow),13,45.2,36,1.14
SA728ELAA3QSWAANPH-7863863,Sandisk Cruzer Dial 16 GB Flashdrive (Black),8.2,45.4,36,0.89
FI581HBAA5W31HANPH-12419689,First Vita Plus Dalandan Authentic Buy 1 Get 1 FREE!,15.8,45.2,36,2
SA728ELAA2Q6Y0ANPH-5515527,Sandisk Cruzer Ultra 32GB Flash Drive USB 3.0 (RED),4.7,45.4,36,0.92
MA922HBAA8K4ZPANPH-17266484,Maybelline Loaded Bolds Lipstick 4.2g (Raspberry Rendezvous),11.6,45.4,36,0.93
IC070HBAA1V0J0ANPH-3692264,"iCare CK803 Upper Arm Home Blood Pressure Monitor and Heartbeat
Detector (Silver)",14.2,45.4,35.8,1.45
HU694HBAC2ODANPH-133291,Power Magnetic Posture Brace,6.6,45.6,35.8,1.01
PA378HBAA8KXDBANPH-17307263,Pantene 3 Minute Miracle Summer Rescue Conditioner 180ml,17,45.2,35.8,1.25
LO532HBAA3B1CGANPH-6828623,L'Oreal Paris Color Riche Moist Matte Lipstick 4.2g (P502 Cherry Crush),4.9,45.4,36,0.93
BO023HLAD4XEANPH-204101,Bosch Cordless Screwdriver IXO III 0601960 2K0,15.2,45.2,36,2.17
TR740ELAHLATANPH-437901,Transcend StoreJet 25H3 1TB Portable Hard Drive,6.8,45.4,36,1.26
PO506FAAA5J4E4ANPH-11680938,PONY Women's New School Shoes (Wild Aster/Beluga),16.8,45.2,36,1.64
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17,45.4,36,1.4
UN308OTAA3XG1FANPH-8248920,Vintage Summer Dior Style Sunglasses- Black,12,45.4,36,1.01
MI330TBAA2E6LRANPH-4774403,MILO Nutri Up Pouch 390g Pack of 2,15.8,45.2,36,1.75
LE611ELAA6T2PBANPH-14103854,Lenovo Vibe P1 32GB&nbsp;(Gold),11.2,45.2,36,1.35
ST765ELAA6WKECANPH-14284449,Strontium Pollex USB Flash Drive 2.0 16GB,4.8,45.2,36,0.9
ST765ELAA6WKECANPH-14284449,Strontium Pollex USB Flash Drive 2.0 16GB,4.8,45.2,36.2,0.92
JB708ELAA54UBFANPH-10938473,JBL T450 On-Ear Headphone (Black),7.6,45.4,36,1.17
UN308HAAA6VGB6ANPH-14225969,3-Speed Mini Portable Rechargeable Fan (Blue),12.2,45.6,36,1.12
PI652ELAJPU1ANPH-580378,Pineng PN-968 10000mAh Power Bank (White/Orange),10.8,45.4,36,1.23
MO510ELAA375IBANPH-6576242,MOCUTE-050 Bluetooth V3.0 Game Controller/Gamepad (Black),0,0,0,0
UN308ELAA7YF9IANPH-16179397,S530 Mini Wireless Bluetooth 4.1 In-Ear Phone (Black),5,45,36.2,0.9
MO510ELAA375IBANPH-6576242,MOCUTE-050 Bluetooth V3.0 Game Controller/Gamepad (Black),11.4,45,36,1.13
UN308ELAA7YF9IANPH-16179397,S530 Mini Wireless Bluetooth 4.1 In-Ear Phone (Black),4.9,45,36.2,0.92
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.4,34.8,33.8,1.83
CW159SPAA7ZQYXANPH-16245804,CWL Air Climber Express (black/blue),22.4,40.6,38.8,6.75
CW159SPAA7ZQYXANPH-16245804,CWL Air Climber Express (black/blue),22.2,41,39.2,6.76
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),14.4,49.6,48.6,5.76
HP607ELAA37D2RANPH-6588673,HP Deskjet 1112 Printer (White),17,47,27.2,2.86
DI780FAAA7ET7CANPH-15198499,Diadora Heron W Running Shoes (Black Beluga/White),12.6,30.8,20.4,0.7
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.2,53.4,20.2,0.94
BO023HLAENKQANPH-255471,Bosch GSB 500 RE Impact Drill-DIY Tool Set - 06011A01K0 (Blue),13.2,39.6,33.6,4.67
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.6,53.4,21.2,0.92
ZE108ELAA7GF15ANPH-15279004,Zeus Mk-500 Wireless Keyboard and Mouse Bundle with 4Pcs AAA Batteries,5.6,54,17.8,0.7
SL919HLAA5XSSKANPH-12517456,Slique 3pc Bakeware Set (Dark Gray),7.8,40,28.8,1.07
AS595ELAA7JFTEANPH-15436045,"Asus A541SA-XX153T 15.6"" Intel Dual Core Celeron WIN10 (Black) with
Free Laptop Bag",9.4,51.4,32,3.27
CA596ELAA339EWANPH-6364411,Canon IP2870S Pixma InkJet Printer (Black),19.4,48.4,34.8,3.17
NU496HLAA6GZYQANPH-13500183,Nuvoled NL-1031 LED Desk Lamp (Red),17,23.2,17.6,0.97
NU496HLAA6GZYQANPH-13500183,Nuvoled NL-1031 LED Desk Lamp (Red),16.8,24.8,18,0.97
ZE108ELAA5WKGBANPH-12447343,Zeus Z-350 2.1 Multimedia Bluetooth/Wired 2in1 Speaker with SD/USB (Black),18.6,35.4,25.8,2.24
UN308HAAA4GHJMANPH-9583986,Electric Outdoor Barbecue Grill-(Black),8.2,49.8,35.2,2.19
UN308ELAZWO7ANPH-1454762,GM60 HD Home Theater Mini Portable Projector (Black),12.6,28.4,20.2,1.36
OX612ELAA7FJM7ANPH-15235512,O+ Crunch 8GB (White) SMART Locked,10.4,21.8,12.6,0.42
SL919HLAA68JVTANPH-13063159,Slique 16pc Round Dinnerware Set (Gray),15,26,26,2.04
SL919HLAA5QIS5ANPH-12097213,Slique 30-pc Complete Bakeware Starter Set (Green),17.2,45.6,25.6,2.81
YU876ELAA2HR1MANPH-4993116,Yunteng YT-1288 Deluxed Bluetooth Wireless Camera Monopod (Black),6.2,48.6,10,0.41
AM021ELABI6HANPH-89066,American Heritage Handy Vacuum Cleaner AHVC-94,14.6,31.2,29.2,2.29
PR824HBAA6SQ05ANPH-14086632,"Promatrix Mass Advanced Muscle Mass Gainer 10lb s + 1lb Bonus with
Free Shaker",14.4,34,29.8,5.55
FU271HAAA7YCWZANPH-16174772,"Fukuda SF164XS 16"" Banana Blade Plastic Stand Fan (Green) Buy 1Take
1",21.4,46,43.8,5.66
UN308HAAA4GHJMANPH-9583986,Electric Outdoor Barbecue Grill-(Black),8.2,49.2,35.2,2.22
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),22,42.8,32,5.53
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),22,42.8,31.4,5.54
MA119HAAA6XQC0ANPH-14343507,Matrix MX-MW20PY78-L Microwave Oven  20L,30.2,48.6,36,10.97
CW159SPAA7ZQYXANPH-16245804,CWL Air Climber Express (black/blue),22.4,40.8,39,6.74
ZE108ELAA5YCUDANPH-12547428,Zeus M-110 Lightning Chain Bolt Gaming Mouse,12.8,45.4,36,1.04
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17,45.4,35.8,1.39
GM861HBAGC2QANPH-358296,Bee Sexy Slimming Capsules Blister  Pack of 30,5.6,45.4,35.8,0.95
IC070HBAA1V0J0ANPH-3692264,"iCare CK803 Upper Arm Home Blood Pressure Monitor and Heartbeat
Detector (Silver)",12.6,45,36.2,1.41
TR740ELAEYJHANPH-271450,Transcend  TS1TSJ25M3  1TB  Portable  Hard  Drive  (Green),4.4,45.4,36.2,1.19
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.4,45.2,36,1.34
CO273HBAV5CMANPH-1221710,"iCare 301 Accurate Upper Arm Blood Pressure Monitor and Heart Rate
Monitor (White)",15.2,45.4,35.8,1.44
IC070HBAA1V0J0ANPH-3692264,"iCare CK803 Upper Arm Home Blood Pressure Monitor and Heartbeat
Detector (Silver)",14.2,45,36,1.36
IS864FAAA7YBNNANPH-16173020,"Isabel K070 Fashionable Backpack with Sling Bag and Matching Purse
(Gray)",14.8,45,36,1.54
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.2,45.4,36,1.37
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),18.4,45.2,36,1.33
OO221ELAA2408DANPH-4200499,Oontz Angle 3 Cambridge SoundWorks Bluetooth Speaker (Red),14.2,45.4,36,1.31
CA807FAAIK2TANPH-504310,Casio Enticer Women Black Leather Strap Watch LTP-V005L-7A,4.9,45.4,36,0.92
CA807FAAPZYBANPH-943039,"Casio Analog-Digital Combination Men's Black Resin Strap
WatchAW-48HE-1A",10.8,45.4,35.8,0.97
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.8,44.6,36,1.35
KI927HBAA4GTBNANPH-9602433,Kirkland Fish Oil Concentrate 1000mg Softgel  (400s),13.2,45.4,36,1.64
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),19.2,45.4,36,1.41
EP602ELAA22FS2ANPH-4113518,Epson L360 Multi-Function Ink Tank Printer,21.4,54,39.4,6.26
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.6,34.4,33.4,1.83
YU876ELAA2HR1MANPH-4993116,Yunteng YT-1288 Deluxed Bluetooth Wireless Camera Monopod (Black),6.6,48.4,10,0.39
UN308SPAA5VXV9ANPH-12410932,4-6 Person Camping Tent (color may vary),7.8,61.2,13.4,1.47
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.6,34.8,34.4,1.86
CR829EL84UTBANPH-14021,Creative SBS-A120 Multimedia Speakers (Black),18.2,35.8,26,2.83
FU271HAAA7YCWZANPH-16174772,"Fukuda SF164XS 16"" Banana Blade Plastic Stand Fan (Green) Buy 1Take
1",21.6,46.4,43.6,5.58
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),14.8,49.2,46.8,5.72
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),14,48.4,46.2,5.81
AC329ELAA1XBQBANPH-3821664,"Ace 19"" Super Slim Full HD LED TV Black LED-505 with Tempered Glass",11,51,37.4,3.52
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),32.6,44.8,22,5.52
SH421HLAA6GZYOANPH-13500180,Shelleys S-KE360 Kitchen Essentials 5pcs. Set,6.4,35,29.8,0.71
GL085ELAA3G1BOANPH-7181615,"Global's EA-30 Full motion Wall Mount/Bracket for 23-42"" LED/LCD TV
(Black)",9.8,27.8,27.6,2.15
CH015ELAA4K4PTANPH-9791347,Cherry Mobile Flare A3 8GB (Grey),11.4,23.2,14.8,0.48
UN308HLAA5E3KNANPH-11418526,Portable Paint Zoom Sprayer (Blue/White),20.8,36.2,24,2.02
HU265TBAWEHFANPH-1285984,Huggies Dry Pants Large - 46pcs x 2 packs (92 pcs),26.6,39.8,28.8,3.62
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.4,52.6,19.8,0.91
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.6,53,20.2,0.93
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5,34.6,33.8,1.79
DR522TBAA35F48ANPH-6477511,Drypers Wee Wee Dry Diaper Mega Pack L 64's Pack of 3,37,43.2,39.8,8
PA376TBAA3756LANPH-6575819,Pampers Baby Dry Pants Diaper Extra Large 16's Pack of 6,24.6,42.8,32.6,3.54
IK704HLAA5DA8MANPH-11368816,Ikea Lampan Table Lamp - (White),16.2,17.4,14.6,0.35
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),19,45.4,36,1.4
OP922HBAA1LCXYANPH-3129718,"Optimum Nutrition Gold Standard 100% Whey 2lbs(Double Rich
Chocolate)",21.2,45.2,36,2
ST765ELAA6WKP5ANPH-14284854,Strontium Basic Class 10 Micro SD 16GB,8.2,45.2,36,0.9
PE504OTAAA8X6NANPH-20346221,Pet One Cat Cuisine 20kg,30,54.2,44.4,21.89
IS864FAAA7YBN6ANPH-16173003,Isabel K064 Korean backpack with Sling Bag and Pouch (Black),8.4,45.4,35.8,1.57
ST765ELAXUD9ANPH-1354809,Strontium Nitro Class 10 32GB Micro SD Card with OTG Reader,0,0,0,0
ST765ELAXUD9ANPH-1354809,Strontium Nitro Class 10 32GB Micro SD Card with OTG Reader,5.2,45.4,36,0.92
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),18.6,45.4,36,1.46
LA900TBAA5W1KHANPH-12417093,Lactum 3+ Plain Powdered Milk Drink 50g,5.4,45.2,35.8,0.95
UN308HBAA3MU2ZANPH-7630264,"5 In1 Beauty Care Massager New Design Fashion Cleanser Face
Massager Brush AE-8782 (Pink)",11.8,45.2,36,1.02
NU496HLAA79BN4ANPH-14923293,Nuvoled 5 WATT LED BULB (Warm White) Set of 3,6.8,45,36,1.08
AM021ELABI5VANPH-89044,American Heritage 1.5 L Plastic Jar Blender AHBL-6108,19.2,41.8,20.2,2.06
BO023HLAENKQANPH-255471,Bosch GSB 500 RE Impact Drill-DIY Tool Set - 06011A01K0 (Blue),13.4,40.4,33.2,4.72
SL919HLAA99FNJANPH-18548618,Slique SLQ-1003-24-GN 24pc Cutlery Set (Green),6.6,46.8,25.8,1.31
ME066FAAA0XO60ANPH-1900552,Merrell Capra Sport Hiking Shoes (Orange),13.4,35.2,24,1.09
BO023HLAENKQANPH-255471,Bosch GSB 500 RE Impact Drill-DIY Tool Set - 06011A01K0 (Blue),13.2,39.6,33.4,4.78
HP607ELAA37D2RANPH-6588673,HP Deskjet 1112 Printer (White),17,47.6,27.8,2.97
IW706HAAA74JEKANPH-14672397,Iwata Aircool Z-10 Evaporative Air Cooler (Black),33.8,64.2,30.4,5.78
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),21.8,43,31.8,5.46
AC329ELAA1XBQBANPH-3821664,"Ace 19"" Super Slim Full HD LED TV Black LED-505 with Tempered Glass",10.8,51.2,36.8,3.53
PI621HLAA68XDUANPH-13082450,Pilot Lovely Home Best Gift 50cm Storage Rack Organizer Shelf,13.2,50.4,15.8,0.76
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.4,53.2,20,0.84
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.6,53.4,21.4,0.88
GE526HLAF4YPANPH-283479,Amazing Shoe Rack (Black/White),7.8,51,16.4,1.24
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.8,53.4,21,0.91
YU876ELAA2HR1MANPH-4993116,Yunteng YT-1288 Deluxed Bluetooth Wireless Camera Monopod (Black),6.8,49,11,0.36
CR829ELAHTQSANPH-451515,Creative SBS A350 2.1 Multimedia Speakers (Black),21.6,34.4,22,3.37
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),31.8,44,21,5.51
TI940TBAA2Q7GTANPH-5516204,Tickle Kiddie Castle Tent (Pink),6,38,35.8,0.98
UN308HLAA7IMJOANPH-15397486,DIY 10-Cube Shoe Cabinet with Doors (Light Blue),12.6,49.4,37.4,7.71
AC329ELAA4YPQTANPH-10608553,"Ace 19"" Super Slim Full HD LED TV Black LED-505",11,51.2,37,2.48
DR522TBAA8FEQ6ANPH-17031828,Drypers Wee Wee Dry Jumbo Pack Small 58's Pack of 4,35.8,45,29.6,6.16
HU265TBAWEHDANPH-1285982,Huggies Dry Pants XL - 26 pcs x 4 packs (104 pcs),30.2,45.4,28.8,4.46
SL919HLAA5XSSKANPH-12517456,Slique 3pc Bakeware Set (Dark Gray),8,40.4,28.6,1.05
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.4,34.8,34.8,1.86
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),22,43,31.6,5.53
YU876ELAA2HR1MANPH-4993116,Yunteng YT-1288 Deluxed Bluetooth Wireless Camera Monopod (Black),6.8,48,12,0.39
YU876ELAA2HR1MANPH-4993116,Yunteng YT-1288 Deluxed Bluetooth Wireless Camera Monopod (Black),7.6,49.4,13.6,0.38
CH015ELAA4K4PTANPH-9791347,Cherry Mobile Flare A3 8GB (Grey),10.4,21.2,12.6,0.49
UN308HBAA2SCKPANPH-5631493,Professional Aluminum Makeup Case (Black Crocodile Grain),19.2,28.6,21.8,1.46
AS595ELAA5XR1AANPH-12514776,Asus Zenfone Go 5 Lite ZB500KG 8GB (Gold),10.6,21.4,12.4,0.45
GE526HLAF4YPANPH-283479,Amazing Shoe Rack (Black/White),8,51.2,17,1.18
OX612ELAA7FJM7ANPH-15235512,O+ Crunch 8GB (White) SMART Locked,11.4,23.6,14.4,0.47
TI940TBAA2Q7GTANPH-5516204,Tickle Kiddie Castle Tent (Pink),4.4,36.8,31.4,0.97
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),21.8,42.4,31.4,5.5
AM021ELABI5UANPH-89043,American Heritage 1.5 L Glass Jar Blender AHBL-6102,21.6,35.6,29.4,3.06
DE665HAAA5WNTNANPH-12452454,"Demotech DMFMS01 Multi-Functional Food Processor And Mixer System
(Multicolor)",24,34.6,28.2,2.73
UN837ELAA10RCPANPH-2085261,Unic UC40 Mini Portable Projector (White),11.6,30.8,21.4,1.38
BE481HLAA550TTANPH-10951046,"Beverly's Premium Linen Collection Solid Plain Bedsheet Set of 3
(White)Queen",5.4,32.2,28.6,0.8
SH068HLAA5DAG8ANPH-11369171,Shop Japan Cerafit Gold Edition 5 pc set,15.2,34.8,34.8,4.51
UN308HLAA5E3KNANPH-11418526,Portable Paint Zoom Sprayer (Blue/White),24.2,37,20.2,2.02
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),21.8,43.6,31.8,5.51
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),0,0,0,5.67
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),0,0,0,5.83
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),14.2,47.2,47,5.66
HP607ELAA37D2RANPH-6588673,HP Deskjet 1112 Printer (White),17,48.8,27.6,2.81
SL919HLAA99FNJANPH-18548618,Slique SLQ-1003-24-GN 24pc Cutlery Set (Green),5.8,46.4,26.8,1.3
UN308HLAA74CWUANPH-14663891,Staff Office Chair SOC-170BK (Black),14.8,49,46.4,5.83
LH047HLAA7FCTGANPH-15225505,"Cordya C-360 Work Time Analogue Attendance Record Machine
(White/Black) with 50pcs Time Card",0,0,0,0
LH047HAAA2WF9NANPH-5885540,"LHR FHSM-700 Double Thread Automatic Pedal Multi Sewing Machine
(White/Blue)",0,0,0,0
LH047HLAA7FCTGANPH-15225505,"Cordya C-360 Work Time Analogue Attendance Record Machine
(White/Black) with 50pcs Time Card",0,0,0,0
LH047HLAA7FCTGANPH-15225505,"Cordya C-360 Work Time Analogue Attendance Record Machine
(White/Black) with 50pcs Time Card",15,39.8,28.6,1.9
LH047HAAA2WF9NANPH-5885540,"LHR FHSM-700 Double Thread Automatic Pedal Multi Sewing Machine
(White/Blue)",19.6,40.2,33.8,4.18
CR829EL84UTBANPH-14021,Creative SBS-A120 Multimedia Speakers (Black),18,34,25.6,2.81
UN308HAAA5LDHRANPH-11806844,Sew Simple 12-Stitch Sewing Machine (White),15.8,31.4,30.2,2.6
CH015ELAA54UBDANPH-10938475,Cherry Mobile Flare S5 Mini 1GB (Rose Gold),10.4,21,12.4,0.41
NE345TBAA6283TANPH-12746744,Nestle Nan Optipro One Infant Milk Formula 1.3kg,13.6,24,18.2,1.62
MA738TBAA374A8ANPH-6574242,MamyPoko Pants Extra Dry Skin (Girl) XXXL 14's Pack of 4,28.4,46.8,36.6,4.2
CA721HAAA7EMB3ANPH-15187115,Caribbean CTB-2005 Turbo Broiler (White),23.8,36.8,36.8,6.76
NE345TBAA1JCD9ANPH-3018480,NESTLE Fresh Milk 1L Pack of 3,8.4,30.8,21.8,3.4
MA738TBAA6GZSNANPH-13499947,Mamypoko Instasuot Easy to Wear Pants Diaper Large 44's,13.6,35.8,28.4,1.59
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",4.9,34.6,33.8,1.75
KE671HLAA5E3KQANPH-11418529,Keimav 5-in-1 Frying Grill Multi Pan,5.6,39.6,37.4,1.67
TI940TBAA2Q7GTANPH-5516204,Tickle Kiddie Castle Tent (Pink),4.2,35.8,31,0.95
ZE108ELAA5YCUBANPH-12547426,Zeus M-710 Gaming Keyboard and Mouse Bundle,6.2,53.4,20.6,0.85
UN308HAAA5WSW1ANPH-12459375,"2-Speed Mini Electric Sewing Machine Kit (White/Lavender) with
FREE29-pcs Sewing Kit",14.8,26,22,1.07
CH015ELAA2M3JGANPH-5270079,Cherry Mobile Flare XL Plus 16GB (White / Silver),10.6,21.2,12.4,0.51
IN032TBAA6DZDFANPH-13348441,Intex 4-Ring Pool,10.6,31.6,28.2,2.55
UN308HLAA5E3KMANPH-11418525,"Digital LCD Electronic Tempered Glass Bathroom Weighing Scale 8mm
(Square)",5.2,34.2,33.8,1.81
MA738TBAA1R8FOANPH-3469541,MamyPoko Easy to Wear Diaper Pants Medium 36's Pack of 4,24.8,61.2,35.6,5.42
GE526HLAF4YPANPH-283479,Amazing Shoe Rack (Black/White),7.8,50.8,17.4,1.17
AC329ELAA4YPQTANPH-10608553,"Ace 19"" Super Slim Full HD LED TV Black LED-505",11,50.8,37.2,2.48
AC329ELAA1XBQBANPH-3821664,"Ace 19"" Super Slim Full HD LED TV Black LED-505 with Tempered Glass",11,50.8,37.2,3.49
SA703ELAA25V22ANPH-4297559,Salar KX-101 Over-the-Ear Gaming Headset (Black),11.6,28,23.2,0.48
TE778ELAA7Z3U3ANPH-16213390,"Telecloud 24"" Slim LED Television WL-2438H  (White)",10.8,62.8,44,6.04
SP947ELAA47JMEANPH-8908799,Sparc Vibe P80 80watts Full Cinematic Soundbar (Black),11.8,105.2,14.4,2.75
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),21.8,43,32,5.49
UN308HLAA7G77XANPH-15267715,DIY 5-Cube Shoe Cabinet with Doors (Violet),7.4,48.8,37.4,4.35
IW706HAAA9HCE0ANPH-18935518,Iwata CM13EC-03B Evaporative Air Cooler (Black),30.2,61,33,5.89
AS595ELAA5XR1CANPH-12514778,Asus Zenfone Go 5 Lite ZB500KG 8GB (Black),10.4,20.6,12.2,0.47
CK365ELAA7AFOCANPH-14977624,CKK Inspire 3 (Gold),10.4,20.6,12.4,0.41
TI940TBAA2Q7GTANPH-5516204,Tickle Kiddie Castle Tent (Pink),6.2,35.6,34.4,1.02
GE526HLAHIYNANPH-433977,HUAFENG FHSM Pro505 Mini Portable Handheld 12-Stitch Sewing Machine,15.6,32.2,30.2,2.53
DE665HAAA5WNTNANPH-12452454,"Demotech DMFMS01 Multi-Functional Food Processor And Mixer System
(Multicolor)",24,34.8,27.8,2.71
FU271HAAA7YCWZANPH-16174772,"Fukuda SF164XS 16"" Banana Blade Plastic Stand Fan (Green) Buy 1Take
1",22,46.2,42.4,5.55
DE665HAAA8PNTRANPH-17544434,Demotech Electric Meat Grinder,26.2,32.6,25.4,3.31
HA699HL38PUBANPH-10661,Hanabishi Jar Type Rice Cooker 5 cups HJC-10SS,26.8,25.8,25.2,2.03
UN308ELAZWO7ANPH-1454762,GM60 HD Home Theater Mini Portable Projector (Black),12.8,28.4,21.2,1.36
ZE108ELAA5WKGCANPH-12447344,"Zeus Z-100 2.1 Multimedia Speaker 3D Sound Surrounded System
(Black)",19.6,40.6,25.4,2.21
UN308HAAA4K4VHANPH-9791561,Ice Smashing Electric Crusher Machine (Silver),22,42.8,31.8,5.59
HU265TBAWEHGANPH-1285985,Huggies Dry Pants XL - 40pcs x 2 packs (80 pcs),23.6,43.2,28.8,3.65
PA376TBAI2N3ANPH-466443,Pampers Baby Dry Diaper XL (54 + FREE 6)s â€“ 3 Pack,27.2,46.2,37,6.93
CW159SPAA7ZQYXANPH-16245804,CWL Air Climber Express (black/blue),22,41.2,38.6,6.83
CW159SPAA7ZQYXANPH-16245804,CWL Air Climber Express (black/blue),21.8,41.4,38.4,6.88
CW159SPAA7ZQYXANPH-16245804,CWL Air Climber Express (black/blue),22,41,38.8,6.72
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.6,45.2,36,1.36
SL919HLAA3SRMHANPH-7964702,Slique 24-Cup Muffin Pan (Grey),7.6,48.6,35.8,1.43
UN308SPAA5LYX4ANPH-11842627,Fast Inflatable Camping Banana Bed  (Black),15.4,45,36,1.59
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),17.8,45.2,36,1.39
SK952FAAA3FYL5ANPH-7176462,Skechers Men's Bamboo Boxer Black,5.2,45.2,36,0.99
JB708ELAA2Q68FANPH-5514597,JBL Go Portable Bluetooth Speaker (Black),10.4,45.4,36,1.18
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),15.6,45.4,36,1.33
CA807FAAHM3IANPH-439263,"Casio Digital Women's Gold tone plated Stainless steel Strap Watch
LA680WGA-1B",0,0,0,0.99
CA807FAAHM3IANPH-439263,"Casio Digital Women's Gold tone plated Stainless steel Strap Watch
LA680WGA-1B",12.2,45.2,36,0.98
UN308OTAA5E7SXANPH-11424751,Portable Car Vacuum Cleaner (Pink),15,45.4,39.2,1.24
SA728ELAA2Q6Y0ANPH-5515527,Sandisk Cruzer Ultra 32GB Flash Drive USB 3.0 (RED),4.9,45.4,36.2,0.86
CA807FAAKFZDANPH-633777,Casio Classic Analog Women's White Resin Strap Watch LRW-200H-7B,12.2,45.6,35.8,0.94
CH015ELAA340PMANPH-6407728,Cherry Mobile Flare S4 Max 8GB (Grey),6.2,45.2,36.2,1.35
PH323TBAA118NQANPH-2111955,Philips Avent Classic Feeding Bottle Twin Pack 9oz,13.4,45.2,36.2,1.08
PI912OTAA3WDOYANPH-8183655,Piedras Paug28 Earrings (Gold),4.9,45.4,36,0.91
YA304OTAA56KUKANPH-11030214,Yazole Men's Classic Deluxe Brown Leather Strap Watch,4.4,45.2,36.2,0.91
VI757TBAA32QUNANPH-6329403,Birdseye Diaper 18 by 27 inches (Set of 12),6,45.2,36.2,1.45
NU496HLAA4O4OUANPH-10014100,Nuvoled NL-786RL Rechargeable LED Light,13.2,45.4,35.8,1.21
WA107HBAA41AHTANPH-8516010,Acne Care Bar Soap135g,5.2,45.2,36,1.03
UN308ELAA2L8M2ANPH-5209423,VR Box 3D Virtual Reality Glasses for Smartphone (White/Black),18,45.4,36,1.36
ZE108ELAA5XR40ANPH-12514892,Zeus Z-300 Foldable Bluetooth Wireless/Wired 2in1 Headphone with Built-in Mic (Black),15.2,45.6,36,1.18
